tf_target	prob	tf_expression	target_expression	weighted_binding	activity
GATA3—ACTB	0.7867778139941758	0.2939001848428836	0.9994919318782263	0.9997314091942434	0.8539877300613498
GATA3—GATA3	0.6438707473291202	0.2939001848428836	0.471974962402959	0.9556201120092886	0.8539877300613498
GATA3—KRT14	0.5831567001435788	0.2939001848428836	0.23873104905905787	0.9460078366110241	0.8539877300613498
GATA3—POU5F1	0.7822499888561644	0.2939001848428836	0.9973174003170344	0.9837946402033899	0.8539877300613498
GATA3—SOX2	0.7811462284766816	0.2939001848428836	0.9774417753932447	0.9992552236092483	0.8539877300613498
GATA3—TBX5	0.5895337606550981	0.2939001848428836	0.320672275738731	0.8895748519774281	0.8539877300613498
GATA3—TP63	0.6026555496712864	0.2939001848428836	0.48996057391375036	0.7727737098671621	0.8539877300613498
GATA3—VIM	0.7822518600416516	0.2939001848428836	0.9873999105800106	0.9937196146823625	0.8539877300613498
POU5F1—ACTB	0.943585004036935	0.9987677141096734	0.9994919318782263	0.9981662597303927	0.7779141104294479
POU5F1B—ACTB	0.6666092896816753	0.3850893407270487	0.9994919318782263	0.999647297164371	0.28220858895705525
POU5F1B—GATA3	0.5249393478162666	0.3850893407270487	0.471974962402959	0.9604844991780036	0.28220858895705525
POU5F1B—KRT14	0.4386369212579845	0.3850893407270487	0.23873104905905787	0.8485187062887762	0.28220858895705525
POU5F1B—POU5F1	0.6602087160183966	0.3850893407270487	0.9973174003170344	0.9762195340724479	0.28220858895705525
POU5F1B—SOX2	0.6610430599669505	0.3850893407270487	0.9774417753932447	0.999432534790453	0.28220858895705525
POU5F1B—TBX5	0.47183276249303596	0.3850893407270487	0.320672275738731	0.8993608445493088	0.28220858895705525
POU5F1B—TP63	0.48071618532710403	0.3850893407270487	0.48996057391375036	0.7656062377105617	0.28220858895705525
POU5F1B—VIM	0.6621111331315945	0.3850893407270487	0.9873999105800106	0.9937466922622631	0.28220858895705525
POU5F1—GATA3	0.788950619138456	0.9987677141096734	0.471974962402959	0.9071456896117437	0.7779141104294479
POU5F1—KRT14	0.6995159792308168	0.9987677141096734	0.23873104905905787	0.7826510433250877	0.7779141104294479
POU5F1—POU5F1	0.925606697390736	0.9987677141096734	0.9973174003170344	0.9284275647067884	0.7779141104294479
POU5F1—SOX2	0.9381447790030375	0.9987677141096734	0.9774417753932447	0.998455516079784	0.7779141104294479
POU5F1—TBX5	0.7343413455486002	0.9987677141096734	0.320672275738731	0.8400112819165487	0.7779141104294479
POU5F1—TP63	0.7524749168856324	0.9987677141096734	0.48996057391375036	0.7432572690896582	0.7779141104294479
POU5F1—VIM	0.9320572902663429	0.9987677141096734	0.9873999105800106	0.9641474259462395	0.7779141104294479
SOX21—ACTB	0.717530121862776	0.5218730745532963	0.9994919318782263	0.9990622294858387	0.34969325153374237
SOX21—GATA3	0.5769486435740301	0.5218730745532963	0.471974962402959	0.9642532858061226	0.34969325153374237
SOX21—KRT14	0.5058379084135092	0.5218730745532963	0.23873104905905787	0.9130542585079401	0.34969325153374237
SOX21—POU5F1	0.7103845471832712	0.5218730745532963	0.9973174003170344	0.9726544623290113	0.34969325153374237
SOX21—SOX2	0.711865659344045	0.5218730745532963	0.9774417753932447	0.9984545358958963	0.34969325153374237
SOX21—TBX5	0.5193247633859808	0.5218730745532963	0.320672275738731	0.8850604517181532	0.34969325153374237
SOX21—TP63	0.5295786007130642	0.5218730745532963	0.48996057391375036	0.7567875028514673	0.34969325153374237
SOX21—VIM	0.7087487404023345	0.5218730745532963	0.9873999105800106	0.9760287249422882	0.34969325153374237
SOX2—ACTB	0.9572935243998489	0.9839802834257547	0.9994919318782263	0.9990761154242493	0.8466257668711658
SOX2—GATA3	0.8180437229200525	0.9839802834257547	0.471974962402959	0.9695938789803303	0.8466257668711658
SOX2—KRT14	0.7420714390399917	0.9839802834257547	0.23873104905905787	0.8989486568039884	0.8466257668711658
SOX2—POU5F1	0.9491513171216702	0.9839802834257547	0.9973174003170344	0.9686818178727262	0.8466257668711658
SOX2—SOX2	0.9515815944343012	0.9839802834257547	0.9774417753932447	0.9982785520470396	0.8466257668711658
SOX2—TBX5	0.7622891197726678	0.9839802834257547	0.320672275738731	0.8978781530550198	0.8466257668711658
SOX2—TP63	0.7698009845658514	0.9839802834257547	0.48996057391375036	0.7586373140527352	0.8466257668711658
SOX2—VIM	0.9487343026386037	0.9839802834257547	0.9873999105800106	0.9769312496774839	0.8466257668711658
TBX5—ACTB	0.5881482689051667	0.1423290203327172	0.9994919318782263	0.9972751908943859	0.21349693251533744
TBX5—GATA3	0.4435969437683155	0.1423290203327172	0.471974962402959	0.9465868598222482	0.21349693251533744
TBX5—KRT14	0.38800102375032053	0.1423290203327172	0.23873104905905787	0.9574470930941696	0.21349693251533744
