tf_target	prob	tf_expression	target_expression	weighted_binding	activity
GATA3—ACTB	0.8116144782726276	0.7272131147540983	0.9965007942982267	0.9985309289776522	0.5242130750605327
GATA3—GATA3	0.7637648256170757	0.7272131147540983	0.8232364432613455	0.9803966693923267	0.5242130750605327
GATA3—KRT14	0.8125574701984906	0.7272131147540983	0.9995491820875015	0.9992545088918301	0.5242130750605327
GATA3—POU5F1	0.7236878511585478	0.7272131147540983	0.6720407024172426	0.9712845124023178	0.5242130750605327
GATA3—SOX2	0.6085365957655465	0.7272131147540983	0.3107852818685329	0.8719349113790222	0.5242130750605327
GATA3—TBX5	0.5858910357407208	0.7272131147540983	0.2847022455025546	0.8074357076456978	0.5242130750605327
GATA3—TP63	0.7432840865105037	0.7272131147540983	0.984843931132197	0.7368662250951866	0.5242130750605327
GATA3—VIM	0.8064677849329531	0.7272131147540983	0.9831694646000602	0.9912754853171212	0.5242130750605327
POU5F1—ACTB	0.6283434552988545	0.4321311475409836	0.9965007942982267	0.98304696410197	0.1016949152542373
POU5F1B—ACTB	0.6250878951834373	0.30754098360655735	0.9965007942982267	0.9977625873325977	0.19854721549636803
POU5F1B—GATA3	0.5771880795753774	0.30754098360655735	0.8232364432613455	0.9794276759372391	0.19854721549636803
POU5F1B—KRT14	0.6261687867300164	0.30754098360655735	0.9995491820875015	0.9990377657296389	0.19854721549636803
POU5F1B—POU5F1	0.5323898758469985	0.30754098360655735	0.6720407024172426	0.9514306018678262	0.19854721549636803
POU5F1B—SOX2	0.409924748644529	0.30754098360655735	0.3107852818685329	0.8228255136066576	0.19854721549636803
POU5F1B—TBX5	0.3908840548079599	0.30754098360655735	0.2847022455025546	0.7727457746263596	0.19854721549636803
POU5F1B—TP63	0.553300180433794	0.30754098360655735	0.984843931132197	0.7222685915000537	0.19854721549636803
POU5F1B—VIM	0.6196506079517748	0.30754098360655735	0.9831694646000602	0.989344768104114	0.19854721549636803
POU5F1—GATA3	0.5793114354081382	0.4321311475409836	0.8232364432613455	0.9601832355759867	0.1016949152542373
POU5F1—KRT14	0.6318588428409023	0.4321311475409836	0.9995491820875015	0.9940601264808869	0.1016949152542373
POU5F1—POU5F1	0.5214162340912363	0.4321311475409836	0.6720407024172426	0.8797981711524817	0.1016949152542373
POU5F1—SOX2	0.41709034907552184	0.4321311475409836	0.3107852818685329	0.8237500516383336	0.1016949152542373
POU5F1—TBX5	0.3927103791868443	0.4321311475409836	0.2847022455025546	0.7523132084496018	0.1016949152542373
POU5F1—TP63	0.5565360960304596	0.4321311475409836	0.984843931132197	0.7074743901944202	0.1016949152542373
POU5F1—VIM	0.6195921510271443	0.4321311475409836	0.9831694646000602	0.9613730767132956	0.1016949152542373
SOX21—ACTB	0.6563490890621257	0.3862295081967213	0.9965007942982267	0.9944820343830947	0.24818401937046006
SOX21—GATA3	0.6055247671966841	0.3862295081967213	0.8232364432613455	0.9644490979582097	0.24818401937046006
SOX21—KRT14	0.6579635171613853	0.3862295081967213	0.9995491820875015	0.9978913589908583	0.24818401937046006
SOX21—POU5F1	0.5657830003124128	0.3862295081967213	0.6720407024172426	0.9566777712652274	0.24818401937046006
SOX21—SOX2	0.4615401654606923	0.3862295081967213	0.3107852818685329	0.9009618524070551	0.24818401937046006
SOX21—TBX5	0.4239865394352662	0.3862295081967213	0.2847022455025546	0.776830384671329	0.24818401937046006
SOX21—TP63	0.5857339550241419	0.3862295081967213	0.984843931132197	0.7236783613971893	0.24818401937046006
SOX21—VIM	0.6474410778913524	0.3862295081967213	0.9831694646000602	0.972181319398168	0.24818401937046006
SOX2—ACTB	0.5706982086752285	0.15278688524590162	0.9965007942982267	0.9942799735587229	0.13922518159806294
SOX2—GATA3	0.5213738080989787	0.15278688524590162	0.8232364432613455	0.9702467222906049	0.13922518159806294
SOX2—KRT14	0.5721981390440937	0.15278688524590162	0.9995491820875015	0.9972313072449088	0.13922518159806294
SOX2—POU5F1	0.48002778649783284	0.15278688524590162	0.6720407024172426	0.9560583767301242	0.13922518159806294
SOX2—SOX2	0.3760355009421841	0.15278688524590162	0.3107852818685329	0.9013446550562388	0.13922518159806294
SOX2—TBX5	0.34208591917998366	0.15278688524590162	0.2847022455025546	0.7916293643734156	0.13922518159806294
SOX2—TP63	0.5005266844233435	0.15278688524590162	0.984843931132197	0.7252507397172125	0.13922518159806294
SOX2—VIM	0.5620775598526883	0.15278688524590162	0.9831694646000602	0.9731287079667285	0.13922518159806294
TBX5—ACTB	0.7124060054639799	0.1160655737704918	0.9965007942982267	0.9925055956758209	0.7445520581113801
TBX5—GATA3	0.6644179528855196	0.1160655737704918	0.8232364432613455	0.9738177363988613	0.7445520581113801
TBX5—KRT14	0.7133708932684619	0.1160655737704918	0.9995491820875015	0.9933167591044739	0.7445520581113801
TBX5—POU5F1	0.6248314073091065	0.1160655737704918	0.6720407024172426	0.9666672949373115	0.7445520581113801
TBX5—SOX2	0.5266125120602518	0.1160655737704918	0.3107852818685329	0.9350471344906025	0.7445520581113801
TBX5—TBX5	0.4962145347232795	0.1160655737704918	0.2847022455025546	0.8395382615086914	0.7445520581113801
TBX5—TP63	0.6472877937200602	0.1160655737704918	0.984843931132197	0.7436896118661716	0.7445520581113801
TBX5—VIM	0.7052359573236517	0.1160655737704918	0.9831694646000602	0.9771567328126747	0.7445520581113801
TP63—ACTB	0.9836936508801628	0.9960655737704919	0.9965007942982267	0.9422082354519321	1.0000000000000002
TP63—GATA3	0.9241114370284125	0.9960655737704919	0.8232364432613455	0.8771437310818129	1.0000000000000002
TP63—KRT14	0.9967205029286392	0.9960655737704919	0.9995491820875015	0.9912672558565631	1.0000000000000002
