tf_target	prob	tf_expression	target_expression	weighted_binding	activity
FOXK2—ABCA7	0.5481667109369812	0.8981818181818182	0.2944850255661066	0.0	1.0
FOXK2—ABCD2	0.6439951669626478	0.8981818181818182	0.5117969320672023	0.16600191760157104	1.0
FOXK2—ABR	0.6097262434424596	0.8981818181818182	0.5407231555880204	0.0	1.0
FOXK2—ACADSB	0.6118445779932267	0.8981818181818182	0.5491964937910884	0.0	1.0
FOXK2—ACAP2	0.5308365429311375	0.8981818181818182	0.2251643535427319	0.0	1.0
FOXK2—ACBD3	0.6927247825220798	0.8981818181818182	0.872717311906501	0.0	1.0
FOXK2—ACKR2	0.5250841689355203	0.8981818181818182	0.20215485756026297	0.0	1.0
FOXK2—ACOT12	0.7537821975469182	0.8981818181818182	0.41946676406135863	0.6974802079444958	1.0
FOXK2—ACSF3	0.7501349266088828	0.8981818181818182	0.5061358655953251	0.5962220226583883	1.0
FOXK2—ACTC1	0.5195235407397569	0.8981818181818182	0.17991234477720963	0.0	1.0
FOXK2—ACVR1C	0.6408796131393275	0.8981818181818182	0.25325054784514245	0.4120860865303492	1.0
FOXK2—ADAM12	0.6429075855752746	0.8981818181818182	0.2788897005113221	0.39455882360795824	1.0
FOXK2—ADAMTS7	0.6422086683291327	0.8981818181818182	0.2677136596055515	0.4029391955291613	1.0
FOXK2—ADGRL3	0.706135600036204	0.8981818181818182	0.3072315558802045	0.6191290260827935	1.0
FOXK2—AK6	0.8497437544600488	0.8981818181818182	0.9239225712198684	0.5768706284385083	1.0
FOXK2—AL590134.1	0.7506905226431253	0.8981818181818182	0.40949598246895547	0.6950842899217273	1.0
FOXK2—AL590145.1	0.5393567917889976	0.8981818181818182	0.0	0.2592453489741724	1.0
FOXK2—AL590146.1	0.6533461281549828	0.8981818181818182	0.4687728268809349	0.24642986755717816	1.0
FOXK2—AL590147.1	0.4898875395659525	0.8981818181818182	0.0	0.06136834008199181	1.0
FOXK2—AL590149.1	0.6651245542279902	0.8981818181818182	0.40010956902848793	0.3622068297016545	1.0
FOXK2—AL590150.2	0.8801038418942407	0.8981818181818182	0.8448867786705624	0.7773467707245826	1.0
FOXK2—AL590151.1	0.7509147194106658	0.8981818181818182	0.6679693206720233	0.43750773878882193	1.0
FOXK2—AL590151.2	0.7826479833323763	0.8981818181818182	0.2559532505478451	0.9764568645998416	1.0
FOXK2—AL590152.1	0.6030504184935679	0.8981818181818182	0.48926223520818113	0.024757620584271844	1.0
FOXK2—AL627088.1	0.6313659049992818	0.8981818181818182	0.0	0.627281801815309	1.0
FOXK2—AL627088.2	0.507892207801307	0.8981818181818182	0.0	0.1333870130234096	1.0
FOXK2—AL627126.1	0.5388980648214476	0.8981818181818182	0.0	0.2574104411039722	1.0
FOXK2—AL627129.1	0.6122855667179516	0.8981818181818182	0.0	0.5509604486899883	1.0
FOXK2—AL627132.1	0.5489304256439747	0.8981818181818182	0.0	0.29753988439408063	1.0
FOXK2—AL627164.1	0.5091625866380536	0.8981818181818182	0.0	0.13846852837039592	1.0
FOXK2—AL627258.1	0.6565949849303784	0.8981818181818182	0.0	0.7281981215396952	1.0
FOXK2—AL627305.1	0.7197285202730048	0.8981818181818182	0.3633674214755296	0.6173648414346717	1.0
FOXK2—AL627305.2	0.7553588111876837	0.8981818181818182	0.5699050401753104	0.5533483863936062	1.0
FOXK2—AL627305.3	0.8359181847336026	0.8981818181818182	0.7912344777209641	0.6542564430316278	1.0
FOXK2—AL645691.1	0.697862813071966	0.8981818181818182	0.6470781592403214	0.2461912748657241	1.0
FOXK2—AL645691.2	0.5804872661115382	0.8981818181818182	0.35409057706355007	0.06967666920078455	1.0
FOXK2—AL645691.3	0.7069165284985686	0.8981818181818182	0.8878378378378378	0.04164645797461825	1.0
FOXK2—AL645755.1	0.5486809149962024	0.8981818181818182	0.0	0.29654184180299165	1.0
FOXK2—AL645792.1	0.5532900048750495	0.8981818181818182	0.0	0.31497820131838017	1.0
FOXK2—AL645792.2	0.6445567151515023	0.8981818181818182	0.43750913075237396	0.24253591167181687	1.0
FOXK2—AL645792.3	0.6442668213881271	0.8981818181818182	0.0	0.6788854673706901	1.0
FOXK2—AL645822.1	0.5677385690632543	0.8981818181818182	0.0	0.37277245807119896	1.0
FOXK2—AL731788.1	0.6581772481495178	0.8981818181818182	0.0	0.7345271744162531	1.0
FOXK2—AL732488.1	0.5186001152073605	0.8981818181818182	0.0	0.1762186426476236	1.0
FOXK2—AL732488.2	0.8009313115236835	0.8981818181818182	0.6626004382761139	0.6429429896368016	1.0
FOXK2—AL732488.3	0.6552024113839613	0.8981818181818182	0.0	0.722627827354027	1.0
FOXK2—AL732499.1	0.692428188845347	0.8981818181818182	0.0	0.8715309371995698	1.0
FOXK2—AL732515.1	0.6535702245069996	0.8981818181818182	0.26442658875091307	0.4516724910952677	1.0
FOXK2—AL732515.2	0.5718558717744483	0.8981818181818182	0.0	0.3892416689159751	1.0
FOXK2—AL732567.1	0.6593442048777454	0.8981818181818182	0.0	0.739195001329163	1.0
FOXK2—AL732567.2	0.5233134990603032	0.8981818181818182	0.0	0.1950721780593944	1.0
FOXK2—AL732610.1	0.6213166802542978	0.8981818181818182	0.0	0.587084902835373	1.0
FOXK2—AL732629.1	0.49174553223731754	0.8981818181818182	0.0	0.0688003107674519	1.0
FOXK2—AL732629.2	0.49519562999779804	0.8981818181818182	0.0	0.082600701809374	1.0
FOXK2—AL772146.1	0.5753366105044233	0.8981818181818182	0.0	0.40316462383587487	1.0
FOXK2—AL772146.2	0.7263501674224517	0.8981818181818182	0.4923301680058436	0.5148886835021449	1.0
FOXK2—AL772148.1	0.6631863986536557	0.8981818181818182	0.0	0.7545637764328044	1.0
FOXK2—AL772219.1	0.656391070495863	0.8981818181818182	0.0	0.7273824638016337	1.0
FOXK2—AL772241.2	0.5693991615279939	0.8981818181818182	0.3647552958363769	0.014659532093780313	1.0
FOXK2—AL772250.1	0.5604574389771715	0.8981818181818182	0.0	0.3436479377268677	1.0
FOXK2—AL772263.1	0.6669638151736264	0.8981818181818182	0.0	0.7696734425126872	1.0
FOXK2—AL772266.1	0.5991408028802588	0.8981818181818182	0.0	0.4983813933392172	1.0
FOXK2—AL772266.2	0.6069707998379978	0.8981818181818182	0.0	0.5297013811701732	1.0
FOXK2—AL772289.1	0.6169526710035369	0.8981818181818182	0.0	0.5696288658323296	1.0
FOXK2—AL772298.1	0.5808030246990968	0.8981818181818182	0.35489408327246164	0.07013619734210758	1.0
FOXK2—AL772298.2	0.49083182496780287	0.8981818181818182	0.0	0.06514548168939335	1.0
FOXK2—AL772298.3	0.48777323412438967	0.8981818181818182	0.0	0.05291111831574045	1.0
FOXK2—AL772300.1	0.8294130392624555	0.8981818181818182	0.5888239590942294	0.8306463797737744	1.0
FOXK2—AL772300.2	0.6638035048000162	0.8981818181818182	0.21943024105186265	0.5376019599663835	1.0
FOXK2—AL772314.1	0.6255717063079976	0.8981818181818182	0.0	0.6041050070501722	1.0
FOXK2—AL772362.1	0.5787206664111461	0.8981818181818182	0.0	0.4167008474627659	1.0
FOXK2—AL772362.2	0.6401768057130837	0.8981818181818182	0.0	0.6625254046705165	1.0
FOXK2—AL772373.1	0.711896109936339	0.8981818181818182	0.876807888970051	0.07259473259348653	1.0
FOXK2—AL772382.1	0.8434430056329154	0.8981818181818182	0.8501826150474798	0.6254075893023634	1.0
FOXK2—AL773558.1	0.7180931757780434	0.8981818181818182	0.7674214755295836	0.20676940940077201	1.0
FOXK2—AL773558.2	0.769831370139235	0.8981818181818182	0.6556793279766252	0.5254643343984966	1.0
FOXK2—AL773596.1	0.5908706394807107	0.8981818181818182	0.0	0.4653007397410248	1.0
FOXK2—AL805905.1	0.6395496358870851	0.8981818181818182	0.0	0.6600167253665221	1.0
FOXK2—AL805905.2	0.8041353403931563	0.8981818181818182	0.3842220598977355	0.9341374834930712	1.0
FOXK2—AL807389.1	0.7161918591084879	0.8981818181818182	0.0	0.9665856182521336	1.0
FOXK2—AL807389.2	0.7103376352213883	0.8981818181818182	0.0	0.9431687227037348	1.0
FOXK2—AL807389.3	0.6257097359816519	0.8981818181818182	0.0	0.6046571257447892	1.0
FOXK2—AL807749.1	0.6087292372663058	0.8981818181818182	0.4944119795471147	0.042323151336290304	1.0
FOXK2—AL807749.2	0.4857948218930864	0.8981818181818182	0.0	0.04499746939052763	1.0
FOXK2—AL807754.1	0.6150379913604105	0.8981818181818182	0.0	0.561970147259824	1.0
FOXK2—AL807792.1	0.7545088822477467	0.8981818181818182	0.2976990504017531	0.8221546604074155	1.0
FOXK2—AL807827.1	0.6384661661787899	0.8981818181818182	0.0	0.6556828465333416	1.0
FOXK2—AL808121.1	0.6153176521081317	0.8981818181818182	0.33745434623813003	0.22563444401257865	1.0
FOXK2—AL808129.1	0.5843011559258078	0.8981818181818182	0.0	0.4390228055214132	1.0
FOXK2—AL808129.2	0.5790879888767718	0.8981818181818182	0.0	0.41817013732526914	1.0
FOXK2—AL831726.1	0.6053219974438737	0.8981818181818182	0.25639152666179693	0.26671464493187996	1.0
FOXK2—AL831726.2	0.513584775243094	0.8981818181818182	0.0	0.15615728279055802	1.0
