resid	log2FoldChange	padj
ACTB	-1.19995019849781	0.172675904678964
VIM	0.226562324734466	0.661155928356695
VIM-AS1	1.05163464751473	0.109716063906832
TP63	12.3737141805343	1.1904461728377e-71
GATA3	6.03713411736318	9.31215280820012e-08
GATA3-AS1	5.25324601085162	0.0003835019613102
POU5F1	-9.39607799166168	1.14910061416445e-116
SOX2	-11.9403492809278	1.9776692315595798e-40
SOX2-OT	-2.15491829098537	0.0006122800179968
TBX5	-2.61270694798861	0.400266099821824
KRT14	22.2554940270396	2.9866164884934698e-49
