target_id	tpm
A1BG	9.961766
A1CF	0
A2M	0.303526
A2ML1	705.605762
A3GALT2	0
A4GALT	19.223924
A4GNT	0
AAAS	26.260638
AACS	31.309249
AADAC	0
AADACL2	34.745272
AADACL3	0.018913
AADACL4	0
AADAT	0.983406
AAGAB	37.048339
AAK1	21.006283
AAMDC	14.755821
AAMP	91.90682
AANAT	0.3025
AAR2	21.029817
AARD	0.716485
AARS	49.980905
AARS2	8.186966
AARSD1	14.095647
AASDH	4.839222
AASDHPPT	16.174615
AASS	5.144425
AATK	1.151546
ABAT	9.923286
ABCA1	14.197952
ABCA10	0.472207
ABCA12	71.00056
ABCA13	0.767797
ABCA2	2.014922
ABCA3	0.240118
ABCA4	0.048419
ABCA5	5.703021
ABCA6	0.212137
ABCA7	7.216165
ABCA8	0.532431
ABCA9	0.970266
ABCB1	0.057169
ABCB10	6.443971
ABCB11	0.030057
ABCB4	0.242544
ABCB5	1.023669
ABCB6	11.698168
ABCB7	13.025983
ABCB8	23.989018
ABCB9	9.814659
ABCC1	22.784487
ABCC10	8.16053
ABCC11	0.073278
ABCC12	0.008224
ABCC2	0.817939
ABCC3	11.179706
ABCC4	3.153843
ABCC5	3.632313
ABCC6	0.46291
ABCC8	0.008416
ABCC9	0.352049
ABCD1	2.18892
ABCD2	0.005698
ABCD3	27.133754
ABCD4	8.347489
ABCE1	56.388705
ABCF1	49.850335
ABCF2	40.466498
ABCF3	18.036264
ABCG1	101.042296
ABCG2	0.885599
ABCG4	5.04691
ABCG5	0.048527
ABCG8	0
ABHD1	0.196672
ABHD10	12.344896
ABHD11	7.939351
ABHD12	38.438153
ABHD12B	19.088936
ABHD13	3.018777
ABHD14A	4.582329
ABHD14A-ACY1	0.647817
ABHD14B	17.614712
ABHD15	4.652628
ABHD16A	18.307782
ABHD16B	3.228605
ABHD17A	93.007581
ABHD17B	32.987181
ABHD17C	18.466814
ABHD18	3.097099
ABHD2	17.432903
ABHD3	5.981188
ABHD4	12.989893
ABHD5	69.882661
ABHD6	6.933102
ABHD8	45.898781
ABI1	68.731141
ABI2	13.163203
ABI3	0
ABI3BP	2.808568
ABL1	17.145637
ABL2	109.424105
ABLIM1	124.79373
ABLIM2	12.910169
ABLIM3	19.95679
ABR	26.165114
ABRA	0.027455
ABRACL	42.635327
ABRAXAS1	4.424963
ABRAXAS2	11.044635
ABT1	17.489969
ABTB1	2.8577
ABTB2	2.537286
ACAA1	57.820254
ACAA2	4.401427
ACACB	4.500277
ACAD10	5.868774
ACAD11	5.856221
ACAD8	36.813049
ACAD9	23.613853
ACADL	0.269063
ACADM	15.350992
ACADS	3.408091
ACADSB	3.157096
ACADVL	120.080376
ACAN	0.57945
ACAP1	58.031943
ACAP2	24.927481
ACAP3	30.861487
ACAT1	29.419839
ACAT2	93.553188
ACBD3	37.984986
ACBD4	4.234406
ACBD5	10.995892
ACBD7	0.764692
ACCS	1.264753
ACCSL	0.021268
ACD	14.185177
ACE	0.308419
ACE2	0.118254
ACER1	9.462546
ACER2	5.064112
ACER3	13.378273
ACHE	0.104801
ACIN1	42.800269
ACKR1	0.038157
ACKR2	4.253758
ACKR3	6.841392
ACKR4	0.378863
ACLY	182.068437
ACMSD	0.376366
ACO1	9.105606
ACO2	59.390638
ACOD1	0
ACOT1	2.128523
ACOT11	6.323019
ACOT12	0
ACOT13	18.565062
ACOT2	6.73982
ACOT4	0.290113
ACOT6	0.05026
ACOT7	94.006815
ACOT8	19.345567
ACOT9	25.883351
ACOX1	145.214202
ACOX2	0.225703
ACOX3	19.230764
ACOXL	0.612865
ACP1	49.965095
ACP2	6.568728
ACP4	0.23412
ACP5	24.024286
ACP6	3.308454
ACP7	175.454586
ACPP	16.689374
ACR	0.419273
ACRBP	0.078894
ACRV1	0.051031
ACSBG1	1.431463
ACSBG2	0.045114
ACSF2	45.708015
ACSF3	11.700468
ACSL1	87.142006
ACSL3	100.683919
ACSL4	27.232361
ACSL5	0.055695
ACSL6	0.256658
ACSM1	0.024925
ACSM2A	3.561693
ACSM2B	6.90438
ACSM3	1.009008
ACSM4	0.088092
ACSM5	0.051697
ACSM6	0.189168
ACSS1	1.397296
ACSS2	119.265997
ACSS3	0.182165
ACTA1	0.099249
ACTA2	9.602657
ACTB	3554.198853
ACTBL2	0.105861
ACTC1	0.017593
ACTG1	2241.208908
ACTG2	0.666335
ACTL10	0.860546
ACTL6A	39.891224
ACTL6B	0
ACTL7A	0.027618
ACTL7B	0.031576
ACTL8	0
ACTL9	0
ACTN1	275.086605
ACTN2	0.101429
ACTN4	927.27098
ACTR10	25.736044
ACTR1A	73.680262
ACTR1B	26.663028
ACTR2	109.101351
ACTR3	211.1744
ACTR3B	1.514186
ACTR3C	1.491988
ACTR5	4.40458
ACTR6	13.653626
ACTR8	11.251052
ACTRT1	0
ACTRT2	0
ACTRT3	0.454651
ACVR1	8.850402
ACVR1B	18.125402
ACVR1C	0.312834
ACVR2A	8.531824
ACVR2B	1.147908
ACVRL1	0.468932
ACY1	28.226579
ACY3	0
ACYP1	10.259072
ACYP2	22.301261
ADA	10.889937
ADA2	1.194962
ADAD1	0
ADAD2	2.225347
ADAL	2.852798
ADAM10	82.314886
ADAM11	0.070774
ADAM12	0.817062
ADAM15	184.18017
ADAM17	18.261435
ADAM18	0
ADAM19	4.742018
ADAM2	0
ADAM20	0.105699
ADAM21	0.201828
ADAM22	0.053904
ADAM23	0.209166
ADAM28	0.06544
ADAM29	0.289243
ADAM30	0
ADAM32	3.205825
ADAM33	0.07223
ADAM6	0
ADAM7	0
